Frame	Phase
1764	CalotTriangleDissection
1765	CalotTriangleDissection
1766	CalotTriangleDissection
1767	CalotTriangleDissection
1768	CalotTriangleDissection
1769	CalotTriangleDissection
1770	CalotTriangleDissection
1771	CalotTriangleDissection
1772	CalotTriangleDissection
1773	CalotTriangleDissection
1774	CalotTriangleDissection
1775	CalotTriangleDissection
1776	CalotTriangleDissection
1777	CalotTriangleDissection
1778	CalotTriangleDissection
1779	CalotTriangleDissection
1780	CalotTriangleDissection
1781	CalotTriangleDissection
1782	CalotTriangleDissection
1783	CalotTriangleDissection
1784	CalotTriangleDissection
1785	CalotTriangleDissection
1786	CalotTriangleDissection
1787	CalotTriangleDissection
1788	CalotTriangleDissection
1789	CalotTriangleDissection
1790	CalotTriangleDissection
1791	CalotTriangleDissection
1792	CalotTriangleDissection
1793	CalotTriangleDissection
1794	CalotTriangleDissection
1795	CalotTriangleDissection
1796	CalotTriangleDissection
1797	CalotTriangleDissection
1798	CalotTriangleDissection
1799	CalotTriangleDissection
1800	CalotTriangleDissection
1801	CalotTriangleDissection
1802	CalotTriangleDissection
1803	CalotTriangleDissection
1804	CalotTriangleDissection
1805	CalotTriangleDissection
1806	CalotTriangleDissection
1807	CalotTriangleDissection
1808	CalotTriangleDissection
1809	CalotTriangleDissection
1810	CalotTriangleDissection
1811	CalotTriangleDissection
1812	CalotTriangleDissection
1813	CalotTriangleDissection
1814	CalotTriangleDissection
1815	CalotTriangleDissection
1816	CalotTriangleDissection
1817	CalotTriangleDissection
1818	CalotTriangleDissection
1819	CalotTriangleDissection
1820	CalotTriangleDissection
1821	CalotTriangleDissection
1822	CalotTriangleDissection
1823	CalotTriangleDissection
1824	CalotTriangleDissection
1825	CalotTriangleDissection
1826	CalotTriangleDissection
1827	CalotTriangleDissection
1828	CalotTriangleDissection
1829	CalotTriangleDissection
1830	CalotTriangleDissection
1831	CalotTriangleDissection
1832	CalotTriangleDissection
1833	CalotTriangleDissection
1834	CalotTriangleDissection
1835	CalotTriangleDissection
1836	CalotTriangleDissection
1837	CalotTriangleDissection
1838	CalotTriangleDissection
1839	CalotTriangleDissection
1840	CalotTriangleDissection
1841	CalotTriangleDissection
1842	CalotTriangleDissection
1843	CalotTriangleDissection
1844	CalotTriangleDissection
1845	CalotTriangleDissection
1846	CalotTriangleDissection
1847	CalotTriangleDissection
1848	CalotTriangleDissection
1849	CalotTriangleDissection
1850	CalotTriangleDissection
1851	CalotTriangleDissection
1852	CalotTriangleDissection
1853	CalotTriangleDissection
1854	CalotTriangleDissection
1855	CalotTriangleDissection
1856	CalotTriangleDissection
1857	CalotTriangleDissection
1858	CalotTriangleDissection
1859	CalotTriangleDissection
1860	CalotTriangleDissection
1861	CalotTriangleDissection
1862	CalotTriangleDissection
1863	CalotTriangleDissection
1864	CalotTriangleDissection
1865	CalotTriangleDissection
1866	CalotTriangleDissection
1867	CalotTriangleDissection
1868	CalotTriangleDissection
1869	CalotTriangleDissection
1870	CalotTriangleDissection
1871	CalotTriangleDissection
1872	CalotTriangleDissection
1873	CalotTriangleDissection
1874	CalotTriangleDissection
1875	CalotTriangleDissection
1876	CalotTriangleDissection
1877	CalotTriangleDissection
1878	CalotTriangleDissection
1879	CalotTriangleDissection
1880	CalotTriangleDissection
1881	CalotTriangleDissection
1882	CalotTriangleDissection
1883	CalotTriangleDissection
1884	CalotTriangleDissection
1885	CalotTriangleDissection
1886	CalotTriangleDissection
1887	CalotTriangleDissection
1888	CalotTriangleDissection
1889	CalotTriangleDissection
1890	CalotTriangleDissection
1891	CalotTriangleDissection
1892	CalotTriangleDissection
1893	CalotTriangleDissection
1894	CalotTriangleDissection
1895	CalotTriangleDissection
1896	CalotTriangleDissection
1897	CalotTriangleDissection
1898	CalotTriangleDissection
1899	CalotTriangleDissection
1900	CalotTriangleDissection
1901	CalotTriangleDissection
1902	CalotTriangleDissection
1903	CalotTriangleDissection
1904	CalotTriangleDissection
1905	CalotTriangleDissection
1906	CalotTriangleDissection
1907	CalotTriangleDissection
1908	CalotTriangleDissection
1909	CalotTriangleDissection
1910	CalotTriangleDissection
1911	CalotTriangleDissection
1912	CalotTriangleDissection
1913	CalotTriangleDissection
1914	CalotTriangleDissection
1915	CalotTriangleDissection
1916	CalotTriangleDissection
1917	CalotTriangleDissection
1918	CalotTriangleDissection
1919	CalotTriangleDissection
1920	CalotTriangleDissection
1921	CalotTriangleDissection
1922	CalotTriangleDissection
1923	CalotTriangleDissection
1924	CalotTriangleDissection
1925	CalotTriangleDissection
1926	CalotTriangleDissection
1927	CalotTriangleDissection
1928	CalotTriangleDissection
1929	CalotTriangleDissection
1930	CalotTriangleDissection
1931	CalotTriangleDissection
1932	CalotTriangleDissection
1933	CalotTriangleDissection
1934	CalotTriangleDissection
1935	CalotTriangleDissection
1936	CalotTriangleDissection
1937	CalotTriangleDissection
1938	CalotTriangleDissection
1939	CalotTriangleDissection
1940	CalotTriangleDissection
1941	CalotTriangleDissection
1942	CalotTriangleDissection
1943	CalotTriangleDissection
1944	CalotTriangleDissection
1945	CalotTriangleDissection
1946	CalotTriangleDissection
1947	CalotTriangleDissection
1948	CalotTriangleDissection
1949	CalotTriangleDissection
1950	CalotTriangleDissection
1951	CalotTriangleDissection
1952	CalotTriangleDissection
1953	CalotTriangleDissection
1954	CalotTriangleDissection
1955	CalotTriangleDissection
1956	CalotTriangleDissection
1957	CalotTriangleDissection
1958	CalotTriangleDissection
1959	CalotTriangleDissection
1960	CalotTriangleDissection
1961	CalotTriangleDissection
1962	CalotTriangleDissection
1963	CalotTriangleDissection
1964	CalotTriangleDissection
1965	CalotTriangleDissection
1966	CalotTriangleDissection
1967	CalotTriangleDissection
1968	CalotTriangleDissection
1969	CalotTriangleDissection
1970	CalotTriangleDissection
1971	CalotTriangleDissection
1972	CalotTriangleDissection
1973	CalotTriangleDissection
1974	CalotTriangleDissection
1975	CalotTriangleDissection
1976	CalotTriangleDissection
1977	CalotTriangleDissection
1978	CalotTriangleDissection
1979	CalotTriangleDissection
1980	CalotTriangleDissection
1981	CalotTriangleDissection
1982	CalotTriangleDissection
1983	CalotTriangleDissection
1984	CalotTriangleDissection
1985	CalotTriangleDissection
1986	CalotTriangleDissection
1987	CalotTriangleDissection
1988	CalotTriangleDissection
1989	CalotTriangleDissection
1990	CalotTriangleDissection
1991	CalotTriangleDissection
1992	CalotTriangleDissection
1993	CalotTriangleDissection
1994	CalotTriangleDissection
1995	CalotTriangleDissection
1996	CalotTriangleDissection
1997	CalotTriangleDissection
1998	CalotTriangleDissection
1999	CalotTriangleDissection
2000	CalotTriangleDissection
2001	Preparation
2002	Preparation
2003	Preparation
2004	CalotTriangleDissection
2005	Preparation
2006	Preparation
2007	Preparation
2008	Preparation
2009	Preparation
2010	Preparation
2011	Preparation
2012	Preparation
2013	Preparation
2014	Preparation
2015	Preparation
2016	Preparation
2017	Preparation
2018	Preparation
2019	Preparation
2020	Preparation
2021	Preparation
2022	Preparation
2023	Preparation
2024	Preparation
2025	CalotTriangleDissection
2026	Preparation
2027	Preparation
2028	CalotTriangleDissection
2029	CalotTriangleDissection
2030	CalotTriangleDissection
2031	CalotTriangleDissection
2032	Preparation
2033	Preparation
2034	Preparation
2035	CalotTriangleDissection
2036	CalotTriangleDissection
2037	CalotTriangleDissection
2038	CalotTriangleDissection
2039	CalotTriangleDissection
2040	CalotTriangleDissection
2041	CalotTriangleDissection
2042	CalotTriangleDissection
2043	CalotTriangleDissection
2044	CalotTriangleDissection
2045	CalotTriangleDissection
2046	CalotTriangleDissection
2047	CalotTriangleDissection
2048	CalotTriangleDissection
2049	CalotTriangleDissection
2050	CalotTriangleDissection
2051	CalotTriangleDissection
2052	CalotTriangleDissection
2053	CalotTriangleDissection
2054	CalotTriangleDissection
2055	CalotTriangleDissection
2056	CalotTriangleDissection
2057	CalotTriangleDissection
2058	CalotTriangleDissection
2059	CalotTriangleDissection
2060	CalotTriangleDissection
2061	CalotTriangleDissection
2062	CalotTriangleDissection
2063	CalotTriangleDissection
2064	CalotTriangleDissection
2065	CalotTriangleDissection
2066	CalotTriangleDissection
2067	CalotTriangleDissection
2068	CalotTriangleDissection
2069	Preparation
2070	Preparation
2071	Preparation
2072	Preparation
2073	Preparation
2074	Preparation
2075	Preparation
2076	Preparation
2077	Preparation
2078	Preparation
2079	Preparation
2080	Preparation
2081	Preparation
2082	Preparation
2083	Preparation
2084	Preparation
2085	Preparation
2086	Preparation
2087	Preparation
2088	Preparation
2089	Preparation
2090	Preparation
2091	Preparation
2092	Preparation
2093	Preparation
2094	Preparation
2095	Preparation
2096	Preparation
2097	Preparation
2098	Preparation
2099	Preparation
2100	Preparation
2101	Preparation
2102	Preparation
2103	Preparation
2104	Preparation
2105	Preparation
2106	Preparation
2107	Preparation
2108	Preparation
2109	Preparation
2110	Preparation
2111	Preparation
2112	Preparation
2113	Preparation
2114	Preparation
2115	Preparation
2116	Preparation
2117	Preparation
2118	Preparation
2119	Preparation
2120	Preparation
2121	Preparation
2122	Preparation
2123	Preparation
2124	Preparation
2125	Preparation
2126	Preparation
2127	Preparation
2128	Preparation
2129	Preparation
2130	Preparation
2131	Preparation
2132	Preparation
2133	Preparation
2134	Preparation
2135	Preparation
2136	Preparation
2137	Preparation
2138	Preparation
2139	Preparation
2140	Preparation
2141	Preparation
2142	Preparation
2143	Preparation
2144	Preparation
2145	Preparation
2146	Preparation
2147	Preparation
2148	Preparation
2149	Preparation
2150	Preparation
2151	Preparation
2152	Preparation
2153	Preparation
2154	Preparation
2155	Preparation
2156	Preparation
2157	Preparation
2158	Preparation
2159	Preparation
2160	Preparation
2161	Preparation
2162	Preparation
2163	Preparation
2164	Preparation
2165	Preparation
2166	Preparation
2167	Preparation
2168	Preparation
2169	Preparation
2170	Preparation
2171	Preparation
2172	Preparation
2173	Preparation
2174	Preparation
2175	Preparation
2176	Preparation
2177	Preparation
2178	Preparation
2179	Preparation
2180	Preparation
2181	Preparation
2182	Preparation
2183	Preparation
2184	Preparation
2185	Preparation
2186	Preparation
2187	Preparation
2188	Preparation
2189	Preparation
2190	Preparation
2191	Preparation
2192	Preparation
2193	Preparation
2194	Preparation
2195	Preparation
2196	Preparation
2197	Preparation
2198	Preparation
2199	Preparation
2200	Preparation
2201	Preparation
2202	Preparation
2203	Preparation
2204	Preparation
2205	Preparation
2206	Preparation
2207	Preparation
2208	Preparation
2209	Preparation
2210	Preparation
2211	Preparation
2212	Preparation
2213	Preparation
2214	Preparation
2215	Preparation
2216	Preparation
2217	Preparation
2218	Preparation
2219	Preparation
2220	Preparation
2221	Preparation
2222	Preparation
2223	Preparation
2224	Preparation
2225	Preparation
2226	Preparation
2227	Preparation
2228	Preparation
2229	Preparation
2230	Preparation
2231	Preparation
2232	Preparation
2233	Preparation
2234	Preparation
2235	Preparation
2236	Preparation
2237	Preparation
2238	Preparation
2239	Preparation
2240	Preparation
2241	Preparation
2242	Preparation
2243	Preparation
2244	Preparation
2245	Preparation
2246	Preparation
2247	Preparation
2248	Preparation
2249	Preparation
2250	Preparation
2251	Preparation
2252	Preparation
2253	Preparation
2254	Preparation
2255	Preparation
2256	Preparation
2257	Preparation
2258	Preparation
2259	Preparation
2260	Preparation
2261	Preparation
2262	Preparation
2263	Preparation
2264	Preparation
2265	Preparation
2266	Preparation
2267	Preparation
2268	Preparation
2269	Preparation
2270	Preparation
2271	Preparation
2272	Preparation
2273	Preparation
2274	Preparation
2275	Preparation
2276	Preparation
2277	Preparation
2278	Preparation
2279	Preparation
2280	Preparation
2281	Preparation
2282	Preparation
2283	Preparation
2284	Preparation
2285	Preparation
2286	Preparation
2287	Preparation
2288	Preparation
2289	Preparation
2290	Preparation
2291	Preparation
2292	Preparation
2293	Preparation
2294	Preparation
2295	Preparation
2296	Preparation
2297	Preparation
2298	Preparation
2299	Preparation
2300	Preparation
2301	Preparation
2302	Preparation
2303	Preparation
2304	Preparation
2305	Preparation
2306	Preparation
2307	Preparation
2308	Preparation
2309	Preparation
2310	Preparation
2311	Preparation
2312	Preparation
2313	Preparation
2314	Preparation
2315	Preparation
2316	Preparation
2317	Preparation
2318	Preparation
2319	Preparation
2320	Preparation
2321	Preparation
2322	Preparation
2323	Preparation
2324	Preparation
2325	Preparation
2326	Preparation
2327	Preparation
2328	Preparation
2329	Preparation
2330	Preparation
2331	Preparation
2332	Preparation
2333	Preparation
2334	Preparation
2335	Preparation
2336	Preparation
2337	Preparation
2338	Preparation
2339	Preparation
2340	Preparation
2341	Preparation
2342	Preparation
2343	Preparation
2344	Preparation
2345	Preparation
2346	Preparation
2347	Preparation
2348	Preparation
2349	Preparation
2350	Preparation
2351	Preparation
2352	Preparation
2353	Preparation
2354	Preparation
2355	Preparation
2356	Preparation
2357	Preparation
2358	Preparation
2359	Preparation
2360	Preparation
2361	Preparation
2362	Preparation
2363	Preparation
2364	Preparation
2365	Preparation
2366	Preparation
2367	Preparation
2368	Preparation
2369	Preparation
2370	Preparation
2371	Preparation
2372	Preparation
2373	Preparation
2374	Preparation
2375	Preparation
2376	Preparation
2377	Preparation
2378	Preparation
2379	Preparation
2380	Preparation
2381	Preparation
2382	Preparation
2383	Preparation
2384	Preparation
2385	Preparation
2386	Preparation
2387	Preparation
2388	Preparation
2389	Preparation
2390	Preparation
2391	Preparation
2392	Preparation
2393	Preparation
2394	Preparation
2395	Preparation
2396	Preparation
2397	Preparation
2398	Preparation
2399	Preparation
2400	Preparation
2401	Preparation
2402	Preparation
2403	Preparation
2404	Preparation
2405	Preparation
2406	Preparation
2407	Preparation
2408	Preparation
2409	Preparation
2410	Preparation
2411	Preparation
2412	Preparation
2413	Preparation
2414	Preparation
