Frame	Phase
1255	CalotTriangleDissection
1256	CalotTriangleDissection
1257	CalotTriangleDissection
1258	CalotTriangleDissection
1259	CalotTriangleDissection
1260	CalotTriangleDissection
1261	CalotTriangleDissection
1262	CalotTriangleDissection
1263	CalotTriangleDissection
1264	CalotTriangleDissection
1265	CalotTriangleDissection
1266	CalotTriangleDissection
1267	CalotTriangleDissection
1268	CalotTriangleDissection
1269	CalotTriangleDissection
1270	CalotTriangleDissection
1271	CalotTriangleDissection
1272	CalotTriangleDissection
1273	CalotTriangleDissection
1274	CalotTriangleDissection
1275	CalotTriangleDissection
1276	CalotTriangleDissection
1277	CalotTriangleDissection
1278	CalotTriangleDissection
1279	CalotTriangleDissection
1280	CalotTriangleDissection
1281	CalotTriangleDissection
1282	CalotTriangleDissection
1283	CalotTriangleDissection
1284	CalotTriangleDissection
1285	CalotTriangleDissection
1286	CalotTriangleDissection
1287	CalotTriangleDissection
1288	CalotTriangleDissection
1289	CalotTriangleDissection
1290	CalotTriangleDissection
1291	CalotTriangleDissection
1292	CalotTriangleDissection
1293	CalotTriangleDissection
1294	CalotTriangleDissection
1295	CalotTriangleDissection
1296	CalotTriangleDissection
1297	CalotTriangleDissection
1298	CalotTriangleDissection
1299	CalotTriangleDissection
1300	CalotTriangleDissection
1301	CalotTriangleDissection
1302	CalotTriangleDissection
1303	CalotTriangleDissection
1304	CalotTriangleDissection
1305	CalotTriangleDissection
1306	CalotTriangleDissection
1307	CalotTriangleDissection
1308	CalotTriangleDissection
1309	CalotTriangleDissection
1310	CalotTriangleDissection
1311	CalotTriangleDissection
1312	CalotTriangleDissection
1313	CalotTriangleDissection
1314	CalotTriangleDissection
1315	CalotTriangleDissection
1316	CalotTriangleDissection
1317	CalotTriangleDissection
1318	CalotTriangleDissection
1319	CalotTriangleDissection
1320	CalotTriangleDissection
1321	CalotTriangleDissection
1322	CalotTriangleDissection
1323	CalotTriangleDissection
1324	CalotTriangleDissection
1325	CalotTriangleDissection
1326	CalotTriangleDissection
1327	CalotTriangleDissection
1328	CalotTriangleDissection
1329	CalotTriangleDissection
1330	CalotTriangleDissection
1331	CalotTriangleDissection
1332	CalotTriangleDissection
1333	CalotTriangleDissection
1334	CalotTriangleDissection
1335	CalotTriangleDissection
1336	CalotTriangleDissection
1337	CalotTriangleDissection
1338	CalotTriangleDissection
1339	CalotTriangleDissection
1340	CalotTriangleDissection
1341	CalotTriangleDissection
1342	CalotTriangleDissection
1343	CalotTriangleDissection
1344	CalotTriangleDissection
1345	CalotTriangleDissection
1346	CalotTriangleDissection
1347	CalotTriangleDissection
1348	CalotTriangleDissection
1349	CalotTriangleDissection
1350	CalotTriangleDissection
1351	CalotTriangleDissection
1352	CalotTriangleDissection
1353	CalotTriangleDissection
1354	CalotTriangleDissection
1355	CalotTriangleDissection
1356	CalotTriangleDissection
1357	CalotTriangleDissection
1358	CalotTriangleDissection
1359	CalotTriangleDissection
1360	CalotTriangleDissection
1361	CalotTriangleDissection
1362	CalotTriangleDissection
1363	CalotTriangleDissection
1364	CalotTriangleDissection
1365	CalotTriangleDissection
1366	CalotTriangleDissection
1367	CalotTriangleDissection
1368	CalotTriangleDissection
1369	CalotTriangleDissection
1370	CalotTriangleDissection
1371	CalotTriangleDissection
1372	CalotTriangleDissection
1373	CalotTriangleDissection
1374	CalotTriangleDissection
1375	CalotTriangleDissection
1376	CalotTriangleDissection
1377	CalotTriangleDissection
1378	CalotTriangleDissection
1379	CalotTriangleDissection
1380	CalotTriangleDissection
1381	CalotTriangleDissection
1382	CalotTriangleDissection
1383	CalotTriangleDissection
1384	CalotTriangleDissection
1385	CalotTriangleDissection
1386	CalotTriangleDissection
1387	CalotTriangleDissection
1388	CalotTriangleDissection
1389	CalotTriangleDissection
1390	CalotTriangleDissection
1391	CalotTriangleDissection
1392	CalotTriangleDissection
1393	CalotTriangleDissection
1394	CalotTriangleDissection
1395	CalotTriangleDissection
1396	CalotTriangleDissection
1397	CalotTriangleDissection
1398	CalotTriangleDissection
1399	CalotTriangleDissection
1400	CalotTriangleDissection
1401	CalotTriangleDissection
1402	CalotTriangleDissection
1403	CalotTriangleDissection
1404	CalotTriangleDissection
1405	CalotTriangleDissection
1406	CalotTriangleDissection
1407	CalotTriangleDissection
1408	CalotTriangleDissection
1409	CalotTriangleDissection
1410	CalotTriangleDissection
1411	CalotTriangleDissection
1412	CalotTriangleDissection
1413	CalotTriangleDissection
1414	CalotTriangleDissection
1415	CalotTriangleDissection
1416	CalotTriangleDissection
1417	CalotTriangleDissection
1418	CalotTriangleDissection
1419	CalotTriangleDissection
1420	CalotTriangleDissection
1421	CalotTriangleDissection
1422	CalotTriangleDissection
1423	CalotTriangleDissection
1424	CalotTriangleDissection
1425	CalotTriangleDissection
1426	CalotTriangleDissection
1427	CalotTriangleDissection
1428	CalotTriangleDissection
1429	CalotTriangleDissection
1430	CalotTriangleDissection
1431	CalotTriangleDissection
1432	CalotTriangleDissection
1433	CalotTriangleDissection
1434	CalotTriangleDissection
1435	CalotTriangleDissection
1436	CalotTriangleDissection
1437	CalotTriangleDissection
1438	CalotTriangleDissection
1439	CalotTriangleDissection
1440	CalotTriangleDissection
1441	CalotTriangleDissection
1442	CalotTriangleDissection
1443	CalotTriangleDissection
1444	CalotTriangleDissection
1445	CalotTriangleDissection
1446	CalotTriangleDissection
1447	CalotTriangleDissection
1448	CalotTriangleDissection
1449	CalotTriangleDissection
1450	CalotTriangleDissection
1451	CalotTriangleDissection
1452	CalotTriangleDissection
1453	CalotTriangleDissection
1454	CalotTriangleDissection
1455	CalotTriangleDissection
1456	CalotTriangleDissection
1457	CalotTriangleDissection
1458	CalotTriangleDissection
1459	CalotTriangleDissection
1460	CalotTriangleDissection
1461	CalotTriangleDissection
1462	CalotTriangleDissection
1463	CalotTriangleDissection
1464	CalotTriangleDissection
1465	CalotTriangleDissection
1466	CalotTriangleDissection
1467	CalotTriangleDissection
1468	CalotTriangleDissection
1469	CalotTriangleDissection
1470	CalotTriangleDissection
1471	CalotTriangleDissection
1472	CalotTriangleDissection
1473	CalotTriangleDissection
1474	CalotTriangleDissection
1475	CalotTriangleDissection
1476	CalotTriangleDissection
1477	CalotTriangleDissection
1478	CalotTriangleDissection
1479	CalotTriangleDissection
1480	CalotTriangleDissection
1481	CalotTriangleDissection
1482	CalotTriangleDissection
1483	CalotTriangleDissection
1484	CalotTriangleDissection
1485	CalotTriangleDissection
1486	CalotTriangleDissection
1487	CalotTriangleDissection
1488	CalotTriangleDissection
1489	CalotTriangleDissection
1490	CalotTriangleDissection
1491	CalotTriangleDissection
1492	CalotTriangleDissection
1493	CalotTriangleDissection
1494	CalotTriangleDissection
1495	CalotTriangleDissection
1496	CalotTriangleDissection
1497	CalotTriangleDissection
1498	CalotTriangleDissection
1499	CalotTriangleDissection
1500	CalotTriangleDissection
1501	CalotTriangleDissection
1502	CalotTriangleDissection
1503	CalotTriangleDissection
1504	CalotTriangleDissection
1505	CalotTriangleDissection
1506	CalotTriangleDissection
1507	CalotTriangleDissection
1508	CalotTriangleDissection
1509	CalotTriangleDissection
1510	CalotTriangleDissection
1511	CalotTriangleDissection
1512	CalotTriangleDissection
1513	CalotTriangleDissection
1514	CalotTriangleDissection
1515	CalotTriangleDissection
1516	CalotTriangleDissection
1517	CalotTriangleDissection
1518	CalotTriangleDissection
1519	CalotTriangleDissection
1520	CalotTriangleDissection
1521	CalotTriangleDissection
1522	CalotTriangleDissection
1523	CalotTriangleDissection
1524	CalotTriangleDissection
1525	CalotTriangleDissection
1526	CalotTriangleDissection
1527	CalotTriangleDissection
1528	CalotTriangleDissection
1529	CalotTriangleDissection
1530	CalotTriangleDissection
1531	CalotTriangleDissection
1532	CalotTriangleDissection
1533	CalotTriangleDissection
1534	CalotTriangleDissection
1535	CalotTriangleDissection
1536	CalotTriangleDissection
1537	CalotTriangleDissection
1538	CalotTriangleDissection
1539	CalotTriangleDissection
1540	CalotTriangleDissection
1541	CalotTriangleDissection
1542	CalotTriangleDissection
1543	CalotTriangleDissection
1544	CalotTriangleDissection
1545	CalotTriangleDissection
1546	CalotTriangleDissection
1547	CalotTriangleDissection
1548	CalotTriangleDissection
1549	CalotTriangleDissection
1550	CalotTriangleDissection
1551	CalotTriangleDissection
1552	CalotTriangleDissection
1553	CalotTriangleDissection
1554	CalotTriangleDissection
1555	CalotTriangleDissection
1556	CalotTriangleDissection
1557	CalotTriangleDissection
1558	CalotTriangleDissection
1559	CalotTriangleDissection
1560	CalotTriangleDissection
1561	CalotTriangleDissection
1562	CalotTriangleDissection
1563	CalotTriangleDissection
1564	CalotTriangleDissection
1565	CalotTriangleDissection
1566	CalotTriangleDissection
1567	CalotTriangleDissection
1568	CalotTriangleDissection
1569	CalotTriangleDissection
1570	CalotTriangleDissection
1571	CalotTriangleDissection
1572	CalotTriangleDissection
1573	CalotTriangleDissection
1574	CalotTriangleDissection
1575	CalotTriangleDissection
1576	CalotTriangleDissection
1577	CalotTriangleDissection
1578	CalotTriangleDissection
1579	CalotTriangleDissection
1580	CalotTriangleDissection
1581	CalotTriangleDissection
1582	CalotTriangleDissection
1583	CalotTriangleDissection
1584	CalotTriangleDissection
1585	CalotTriangleDissection
1586	CalotTriangleDissection
1587	CalotTriangleDissection
1588	CalotTriangleDissection
1589	CalotTriangleDissection
1590	CalotTriangleDissection
1591	CalotTriangleDissection
1592	CalotTriangleDissection
1593	CalotTriangleDissection
1594	CalotTriangleDissection
1595	CalotTriangleDissection
1596	CalotTriangleDissection
1597	CalotTriangleDissection
1598	CalotTriangleDissection
1599	CalotTriangleDissection
1600	CalotTriangleDissection
1601	CalotTriangleDissection
1602	CalotTriangleDissection
1603	CalotTriangleDissection
1604	CalotTriangleDissection
1605	CalotTriangleDissection
1606	CalotTriangleDissection
1607	CalotTriangleDissection
1608	CalotTriangleDissection
1609	CalotTriangleDissection
1610	CalotTriangleDissection
1611	CalotTriangleDissection
1612	CalotTriangleDissection
1613	CalotTriangleDissection
1614	CalotTriangleDissection
1615	CalotTriangleDissection
1616	CalotTriangleDissection
1617	CalotTriangleDissection
1618	CalotTriangleDissection
1619	CalotTriangleDissection
1620	CalotTriangleDissection
1621	CalotTriangleDissection
1622	CalotTriangleDissection
1623	CalotTriangleDissection
1624	CalotTriangleDissection
1625	CalotTriangleDissection
1626	CalotTriangleDissection
1627	CalotTriangleDissection
1628	CalotTriangleDissection
1629	CalotTriangleDissection
1630	CalotTriangleDissection
1631	CalotTriangleDissection
1632	CalotTriangleDissection
1633	CalotTriangleDissection
1634	CalotTriangleDissection
1635	CalotTriangleDissection
1636	CalotTriangleDissection
1637	CalotTriangleDissection
1638	CalotTriangleDissection
1639	CalotTriangleDissection
1640	CalotTriangleDissection
1641	CalotTriangleDissection
1642	CalotTriangleDissection
1643	CalotTriangleDissection
1644	CalotTriangleDissection
1645	CalotTriangleDissection
1646	CalotTriangleDissection
1647	CalotTriangleDissection
1648	CalotTriangleDissection
1649	CalotTriangleDissection
1650	CalotTriangleDissection
1651	CalotTriangleDissection
1652	CalotTriangleDissection
1653	CalotTriangleDissection
1654	CalotTriangleDissection
1655	CalotTriangleDissection
1656	CalotTriangleDissection
1657	CalotTriangleDissection
1658	CalotTriangleDissection
1659	CalotTriangleDissection
1660	CalotTriangleDissection
1661	CalotTriangleDissection
1662	CalotTriangleDissection
1663	CalotTriangleDissection
1664	CalotTriangleDissection
1665	CalotTriangleDissection
1666	CalotTriangleDissection
1667	CalotTriangleDissection
1668	CalotTriangleDissection
1669	CalotTriangleDissection
1670	CalotTriangleDissection
1671	CalotTriangleDissection
1672	CalotTriangleDissection
1673	CalotTriangleDissection
1674	CalotTriangleDissection
1675	CalotTriangleDissection
1676	CalotTriangleDissection
1677	CalotTriangleDissection
1678	CalotTriangleDissection
1679	CalotTriangleDissection
1680	CalotTriangleDissection
1681	CalotTriangleDissection
1682	CalotTriangleDissection
1683	CalotTriangleDissection
1684	CalotTriangleDissection
1685	CalotTriangleDissection
1686	CalotTriangleDissection
1687	CalotTriangleDissection
1688	CalotTriangleDissection
1689	CalotTriangleDissection
1690	CalotTriangleDissection
1691	CalotTriangleDissection
1692	CalotTriangleDissection
1693	CalotTriangleDissection
1694	CalotTriangleDissection
1695	CalotTriangleDissection
1696	CalotTriangleDissection
1697	CalotTriangleDissection
1698	CalotTriangleDissection
1699	CalotTriangleDissection
1700	CalotTriangleDissection
1701	CalotTriangleDissection
1702	CalotTriangleDissection
1703	CalotTriangleDissection
1704	CalotTriangleDissection
1705	CalotTriangleDissection
1706	CalotTriangleDissection
1707	CalotTriangleDissection
1708	CalotTriangleDissection
1709	CalotTriangleDissection
1710	CalotTriangleDissection
1711	CalotTriangleDissection
1712	CalotTriangleDissection
1713	CalotTriangleDissection
1714	CalotTriangleDissection
1715	CalotTriangleDissection
1716	CalotTriangleDissection
1717	CalotTriangleDissection
1718	CalotTriangleDissection
1719	CalotTriangleDissection
1720	CalotTriangleDissection
1721	CalotTriangleDissection
1722	CalotTriangleDissection
1723	CalotTriangleDissection
1724	CalotTriangleDissection
1725	CalotTriangleDissection
1726	CalotTriangleDissection
1727	CalotTriangleDissection
1728	CalotTriangleDissection
1729	CalotTriangleDissection
1730	CalotTriangleDissection
1731	CalotTriangleDissection
1732	CalotTriangleDissection
1733	CalotTriangleDissection
1734	CalotTriangleDissection
1735	CalotTriangleDissection
1736	CalotTriangleDissection
1737	CalotTriangleDissection
1738	CalotTriangleDissection
1739	CalotTriangleDissection
1740	CalotTriangleDissection
1741	CalotTriangleDissection
1742	CalotTriangleDissection
1743	CalotTriangleDissection
1744	CalotTriangleDissection
1745	CalotTriangleDissection
1746	CalotTriangleDissection
1747	CalotTriangleDissection
1748	CalotTriangleDissection
1749	CalotTriangleDissection
1750	CalotTriangleDissection
1751	CalotTriangleDissection
1752	CalotTriangleDissection
1753	CalotTriangleDissection
1754	CalotTriangleDissection
1755	CalotTriangleDissection
1756	CalotTriangleDissection
1757	CalotTriangleDissection
1758	CalotTriangleDissection
1759	CalotTriangleDissection
1760	CalotTriangleDissection
1761	CalotTriangleDissection
1762	CalotTriangleDissection
1763	CalotTriangleDissection
1764	CalotTriangleDissection
1765	CalotTriangleDissection
1766	CalotTriangleDissection
1767	CalotTriangleDissection
1768	CalotTriangleDissection
